x,y
0.5067376859391315,0.5818590555111788
5.127774023538957,-1.0250640645823954
4.031817796688595,-0.8601831788550017
4.473707672769572,-1.0043028210691716
4.59578360794508,-0.8265037159568991
0.31102473192782654,0.24298010908444884
3.624737507996671,-0.3174080255608246
4.308355590550243,-0.8847960700347937
1.9345906598343612,0.818467552644621
4.558743443841031,-0.8219135391216237
5.166219265691506,-0.9024477738945077
1.8018512035668794,1.0272522133335746
2.070679743537298,0.9239619688064565
1.4949907526020425,0.9522997084884424
3.009092651859446,0.19101714285395086
0.6219066289525721,0.592311564552036
1.1974214551857085,0.8637706011235482
2.9740193227737928,0.35332494936341885
0.5498561873824211,0.5050677779873611
0.7107225740698431,0.6000018831415481
4.968230581221974,-0.8593436312332797
0.5316185896958503,0.562566980077535
2.2526615314233864,0.6286851654665148
3.7618237928839218,-0.4156421001041881
0.6828121742201312,0.5499565416398747
3.3508865803232997,-0.28102755205219654
1.5520239169373269,0.958479999645706
0.785078082633533,0.7426077008041807
4.312160917070844,-0.9098122643339404
4.766242953903569,-1.0880322569040441
1.7292173159376132,1.0546047440897088
3.0312115265520467,0.19521174493555116
3.0893886901467686,-0.05510306059788363
4.02839623084225,-0.7151419065741784
5.372642801234258,-0.6359490351210678
4.483911470832722,-1.1215554055351054
2.5177969629642134,0.5657536307821556
5.144801291179127,-0.9510676189981156
3.354008499180403,-0.21149405684061257
0.5496003602679054,0.5668533527041659
2.5442987334502574,0.5946359451618808
3.597759414238866,-0.2615696291646025
3.7939673865306114,-0.6843030553815256
1.3393040249187849,1.0281245559081418
1.6419255762154183,1.222409191367414
5.24235531598244,-1.0607956508834013
3.8317898831805457,-0.5868161402762266
2.077350144546909,0.7691756002901398
5.3065544629057255,-0.9586696057532784
1.805954109882994,0.9738313735774526
2.9940241614946137,0.3244066862321446
0.6189661049276526,0.619457333996102
3.1720687819873294,-0.151647842890828
6.126840250273005,-0.39785294303563523
5.625771732707885,-0.6639929814817622
1.7958166916239215,0.9910175551521718
4.204826940639726,-0.8002972999091337
5.232984449607005,-0.8772536231006656
4.6579443299592125,-1.0202136232151222
4.123362203658774,-0.7481885668240252
4.29581285261048,-0.9155838791677223
4.642866844958682,-0.9033463370362739
1.3749716263905918,0.9225979211285993
1.1568473657806946,0.8966397749191453
3.8364163529323454,-0.4395534004224898
4.730543269756169,-0.9476269410740306
2.42308392607409,0.6442871993655164
0.15653200587155852,0.17954227409893558
0.9340558952341831,0.8104124387555889
2.797938638569883,0.22962312063842982
2.9984699459666007,0.024398212982529907
2.205954716141885,0.8339265635969134
3.1435507332873796,0.04478039224159598
4.076873055202356,-0.7476224630553764
0.08078300215364369,0.006221684118329421
4.862311840548997,-0.8747104712846777
2.043822430619823,1.104040057368343
4.749456033893646,-0.9513921048462773
6.1765900651181855,0.07217079597444849
5.535385365449567,-0.8011319605785552
2.475680908213029,0.712708782921131
1.867022441776296,0.9636044894216661
1.1097266656452573,0.7515904626141066
1.0350355460341458,0.802052539607124
0.3364510522663821,0.18151284428430853
1.9437130688941964,0.9059670732392391
0.16855497085472082,0.1268424739755451
5.8521392637243075,-0.4066312136898197
5.161110484334194,-0.9191833369594026
1.317016009906377,0.9153158339005496
3.493306897480692,-0.27311342960316354
2.7894428679931518,0.3492930381792562
4.192198510558508,-0.7817809529795665
0.9721113564973436,0.8835988803135023
2.6883335755717432,0.43122357424715846
6.102139923884681,-0.21128631066624404
4.267696054091757,-0.9847758801496171
2.517224019759447,0.5188979226125149
1.2644088897443788,0.8634273111565853
5.823312333863508,-0.32268970635961935
5.243208941780696,-0.8609823553139018
5.013011780279333,-0.9810463785200331
0.4524306305342666,0.6011374191331378
1.9912111656908684,1.0469008564900277
5.35439756065896,-0.7834443394620348
2.0038909390845343,0.8793706672747184
2.986132285578795,0.3225151920277771
2.2435085868544746,0.7222210887230203
2.2676313402030317,0.8157734984832474
4.224386284837488,-0.8191256243780825
5.968263635476488,-0.36541625345247786
2.786453900784166,0.42980515509438716
1.1080945491928194,1.022976708166166
6.064516647217429,-0.2535922329110778
4.545332947566536,-1.0256915927743888
1.0656107056691593,0.9018672749595804
4.156425741945659,-0.7133680714791205
2.1852865402745234,0.8749359661575926
1.7922846408848714,1.036336044925419
6.152817535840908,-0.21600639704042712
3.0109659949517025,0.15237145223068974
0.48992684339227555,0.4955658807420709
1.9031670455555685,0.9491876394762164
3.2649657882844854,-0.2779859446941817
0.07267572072995804,0.23158101484303945
0.9109193908466631,0.9355665300360652
2.70230519898035,0.5479007283211493
3.4339963731399776,-0.302651684450559
1.9091092635171605,1.1294352193477226
1.9183566501485492,0.8850427933155095
1.2888782803218806,0.8209040534010698
5.477584553814851,-0.5887211624149823
6.188918316756247,-0.10618510273442101
5.913052149884487,-0.37418165726046143
2.662680459560246,0.42048885458217294
6.282473641288383,-0.19255079835458921
0.4466321920582402,0.5169324222956064
2.958526598938191,0.09691767719037743
2.5836293124330103,0.5440317488584372
4.137797160267504,-0.7571959084771357
2.23357009915466,0.7001835496057673
5.42823299538976,-0.6748291535301647
1.899967812860553,1.0405623666627668
0.7478909895569762,0.8541158035560317
1.3982052092042678,1.099608619741261
3.7702776469014947,-0.6195913803135344
1.0179447285115337,1.030330371778675
0.7235681228620763,0.6744533976834408
1.088382237534328,0.9125214391481977
3.109971594376443,0.07401186268662913
0.5501854100404492,0.6198715799883145
2.134273156174399,0.9221552530809662
3.1391075198197145,0.0447356620395547
1.0579769352725934,0.8070979525200702
2.7455205462322656,0.3989877489050017
3.0737636627825444,0.1878940012240612
0.6526150581313557,0.6254694653493931
0.7023881824109692,0.5615041234815653
5.80050911655147,-0.49800412905477154
2.1717914993212757,0.9265618345360301
2.2482930934484604,0.7459891766877715
3.197932258578417,-0.20706723674024058
1.886535165113469,0.9373162629583658
5.797804929930684,-0.4739598230046067
2.631648706839152,0.7062340573464457
5.515426365741401,-0.8199342569009729
4.368009465133305,-0.8991558031606097
0.6730976437974142,0.42725339120685923
2.228529912268967,0.931259765333192
3.203088068289126,-0.013107209953890656
3.444975068030651,-0.3955136507873953
5.603984941652505,-0.6701038589862329
3.9448170303744217,-0.7667755451926817
5.33677152669022,-0.8005096020639113
5.420851448823588,-0.8166148486868623
2.2388806452543246,0.6867686670391475
5.8182233534162275,-0.3768835972606518
3.145360656860655,0.21181411459685803
0.03860478269540662,0.15157452353464324
4.056670355715584,-0.7613026153877732
4.167123534169534,-0.835771043877294
3.7572146415896266,-0.6216228936334254
5.55784679639757,-0.6605821735802722
1.0921086591788596,1.0208055429921596
0.06780374979693345,0.10506110863773133
2.228278105138602,0.8032478237691104
5.131909288791533,-0.8486371665118467
0.807250489733964,0.7335560540242404
2.750324498274442,0.49764439394325516
0.8041371074386126,0.7312762442532483
0.9184916463780335,0.7906103201862322
3.57303770159639,-0.6403928143405937
3.6342005603067014,-0.699933569742013
1.3958069942304652,0.8932548587740667
3.6901375606340934,-0.6658286887657313
2.046577955471779,0.8564390788111749
0.7204745105658992,0.5654549623000066
1.9700319922899918,0.9925804954044102
0.37656146539301,0.36875401524733525
1.0716798941200325,0.7949957553422253
6.058375055578367,-0.20112952370189657
3.03179682839482,0.07301823253294237
2.444322898060118,0.6452157177758167
4.616066425780935,-0.9497730742128685
3.6600810869114953,-0.4169737230238695
3.715288663998479,-0.5876134206830047
2.4236582361159744,0.742073342638309
3.278384301623942,-0.042048532070123906
0.9138465322408325,0.6408594277608717
0.6917686965364855,0.6337522961907168
6.064741030270626,-0.11396284187739528
4.6179107566182545,-1.05996670806679
0.4566939668289934,0.480904679565815
2.8110053105968085,0.47477645919128053
3.3579533221121785,-0.2082919603496564
4.020324679433699,-0.7749255812481585
0.7236284107051031,0.8089865028587206
5.805155222880351,-0.6042144337319044
3.9541766019998383,-0.7204202369292872
3.5041381777340264,-0.27291558317518
4.916686338692928,-0.975771065125532
3.034988961170517,0.03940125826212615
5.720216684940833,-0.6932004424539977
6.115763993535189,-0.31196737664918023
2.041087614023257,0.8333308292728431
1.2621955521718653,0.7582504914709931
0.8409021787385249,0.7925521645713755
5.853144210461522,-0.4243538741769793
0.06885437432499418,0.034235601376489795
0.7096660288871681,0.7517317344075793
1.8918030787273552,0.9485486936761721
2.187128449807902,0.8012448647192201
0.8432232509091616,0.671322094096162
0.3541443384286607,0.3275152520064623
3.1303979091683343,0.1372849194663552
2.7093260866228634,0.36950947358865865
1.3055894301317232,0.9754637821692185
0.5117680418616597,0.2794533603953399
5.383891478882602,-0.9142618555337552
5.769208656311791,-0.5010226506433291
4.719559695142609,-1.00197748085051
4.307939028121598,-0.912031502413512
1.3523280633049186,0.9982968137671053
1.3014506350798323,0.9957620039473768
2.6365450049680437,0.6749048165007946
1.7370761458754536,0.9145876623926071
2.7740261240612134,0.2832031415199131
2.15357216537535,0.7709277110165412
0.4213753685732655,0.40112885608386367
2.4362419934075454,0.6640374039775301
3.627175538082836,-0.4694636923696506
0.15979921810349657,0.05947756677718037
5.506965901277268,-0.7388655840051016
2.281180811304453,0.7218925730618623
2.4664690586016103,0.6686834305830602
5.485588140058273,-0.7052708458631611
6.1253728879166145,-0.014247460730403089
3.3481078577800885,-0.1892712190036081
2.67272145153758,0.5814792932107526
3.204495724965255,-0.08443088110078538
5.348341267639988,-0.8669857838466395
0.6275130720483484,0.735892883887095
3.2249303614746885,-0.15402523173050922
3.485467606540315,-0.25399604728111513
1.8226378410941062,1.0929324608573123
1.471461184816259,1.1518207557402707
2.8785809814370524,0.3723291794759193
2.0995175218959132,0.7048765856539787
3.0019514624903665,0.04813460120335662
4.891283037962288,-1.034144200744293
5.868958177373199,-0.3874485544897343
3.3903215367499144,-0.2617319620378691
0.4116778568411592,0.4819236635427488
2.778052298060806,0.4548790329945502
2.2800838281590083,0.7502193211951013
4.303779528405605,-0.8982679807148544
0.2412514940792129,0.26674924794416044
1.3694175360806202,0.9395565440920517
0.04943802853020803,0.06693718849024241
3.6166482603337564,-0.6443149868621365
0.6267630460088794,0.4342135950292968
0.7830392283586904,0.7319616855793895
5.214795674440922,-0.8773765311653986
1.826897231557929,1.0229224538817947
0.7912480216044954,0.7363761844706443
0.7581429480725064,0.5282062424548315
3.34600298046295,-0.22407718826005046
2.05455697643133,1.0049031789959835
3.948778019499604,-0.8073386478184832
1.421719052649615,0.9765885786015236
5.8925004377250705,-0.37048265231934246
2.876515425807976,0.4029855399208645
5.683448830843419,-0.6393537697077477
5.2967762863673995,-0.6969606772582987
6.08075854116833,-0.18597624440303245
0.8962534459178814,0.8030366546501465
2.070690479634,0.7629713758993165
0.3706738836347365,0.5363265129184794
2.5279292905608743,0.5165216676718063
2.387933712603688,0.8632007787829136
1.4802621053397373,1.0845005796442648
2.598849900515499,0.5274293044135735
0.9836166562518335,0.8175568049485299
0.8637632399027598,0.7867829332492391
1.183647168216286,1.086820425345459
5.881299489599071,-0.4697560076459459
2.451841145462543,0.7517937133665487
3.789858511781813,-0.5715275400130128
5.745317042959586,-0.6144660170316805
3.071717195840958,0.16247267852063157
1.0945604446616124,0.8914137080876077
3.3339799087683875,-0.01747041917762923
3.084333315624526,0.05869599791060751
0.444970163373776,0.4107938728138346
0.7652373760451354,0.8558422681460086
2.147880064795404,0.8656474786858681
5.228277729344283,-1.0925648419134137
0.12313095574405479,0.08891579353779303
1.2033521966597658,0.9904636292820871
4.512292012777277,-1.1696641830153947
6.170117763511432,-0.013064505870166415
2.2443698752457593,0.7222178956366241
3.989739664072014,-0.7324005164481924
1.9058201910334436,1.0225952538544565
3.41551601898051,-0.1932466537269329
0.3845285710099849,0.5031676282119404
5.939481077569857,-0.40337087802422966
1.301659592585679,0.8727410034840142
6.152087719781521,0.006358378881903964
1.5044379702093111,0.9848123627134626
1.2821024247030641,1.0027166817583897
3.422712991660369,-0.2555566181199075
1.8540344960331647,0.9200492035983637
4.120558085765614,-0.8841780633276313
3.46049602144986,-0.4527767176975397
0.22261224097981622,0.24999142692940213
3.848664525507418,-0.7938510542358712
4.56880129233017,-0.8664978089590281
3.1651013985583685,-0.006253822120139883
0.3906548779111771,0.3102079832898654
0.3531629363373747,0.26837779300235975
4.241089388573051,-1.0026628838704674
0.9877748340841628,0.8029807235237155
5.4406341867339725,-1.0019681134092204
6.220848970326788,-0.08587383410608831
1.8421173485819407,0.9835758474016502
2.572351985526834,0.5378546770209104
2.9701388377760067,0.235385745013108
3.3065313560674965,-0.06213255945765639
5.822255667036514,-0.4370840775601146
3.5382355258134144,-0.3206176194531557
3.5855967991511353,-0.5741226528270496
1.4088298530423742,1.051461869761991
2.3597679204815343,0.5934147907484106
0.09392342256849491,0.15809639357894242
4.275156271683434,-0.9393828158157664
3.3896730911771202,-0.2446081028600605
0.013756599578923862,0.10703090999931854
3.8600213327965873,-0.6816730053481855
1.5655267160155384,1.110712193382878
0.28315395983796704,0.4257552998253493
2.597208485918927,0.37935840304643603
0.15292501182650317,0.1954546964665394
4.974612967267302,-0.917272650663067
0.8420800723824178,0.563694986211801
0.6213863498085304,0.6588173437203693
0.5248156634140618,0.6285210278355948
4.357194182777563,-0.7530906487293918
6.0617713691712805,-0.18825259109301706
6.273257897711981,-0.18786110008898055
0.2368939375405881,0.33408937736923716
4.749746027793397,-1.0878405411908578
5.608324889495013,-0.6129606422955194
1.6089046122381576,1.0273805385425998
4.903838261585998,-0.9745778396549094
2.5834428220458485,0.5045372829559502
1.9837495501187303,0.8990447308325491
1.9104396963099985,1.2355474483094604
2.316886792630294,0.7999745056203247
5.421108206230705,-0.5867687942871856
4.519231402710638,-0.9149548675325329
1.4522446316997024,0.8562774706498562
1.5071732079880085,1.03130926206853
5.012576417090656,-1.1631359255457252
5.9349480955181315,-0.43868212176758264
0.5689097789962521,0.4167121493217299
0.9739920094240763,0.7639204662933801
1.3502259389670215,1.029491079146694
3.308328491166433,-0.13311709808523425
1.020146279645208,0.8674614543984396
1.2404125600999751,1.0796564590924431
6.197238360783259,-0.10086942209930605
0.9563567749224577,0.9210942494488307
2.249311489811933,0.8070296651681016
0.9617141802967079,0.905242385567974
0.9095316521625251,0.7532536090456659
2.4755235599635617,0.6491446849067857
4.091747896203577,-0.6542146364517095
3.168181237524833,-0.0860252874526528
6.2745821145090686,0.02534094984787246
5.545670824165957,-0.5707456496395202
4.491449370043352,-0.8459960728086284
3.7118871734668955,-0.6550957347380519
5.55463226082263,-0.7616290733442728
0.9033135994497781,0.6282758806650984
2.7482672176636824,0.3622120352954633
0.6341458621048113,0.5554492744843333
5.604398727992116,-0.5759498112407775
4.206872027795304,-0.7809832238107426
3.8175208940659218,-0.5673847807846696
4.482821415907597,-1.085463958132792
1.0642704165387933,0.7708976357500467
6.278119461883531,-0.12848379451438874
0.1796275025987665,0.15081054518999126
2.0943732483649984,0.7114988075560974
5.404961891868481,-0.823976902759062
2.843257572318344,0.2269812165493868
3.3597799716598113,-0.14515775981565843
1.10130046227457,0.8735423841239416
2.18843215153298,0.942824258234786
3.5596841512975166,-0.4105046863070083
5.946616417587723,-0.5169264032048668
1.8843676237778173,0.9953905936901143
2.131391195399033,0.8209357588723211
1.9754305813967104,0.8881256843788724
3.132126953550751,-0.061323654105657134
3.8009942735350375,-0.6765687363696445
3.190552518131393,-0.15270887209032386
5.862760300886225,-0.4199025695632084
3.3981134550133976,-0.4389339909712744
2.219799526890805,0.7599629780839916
5.846310813376093,-0.586622243785961
5.358204771558652,-0.7577115812878923
5.8096422056570765,-0.6544854939807643
0.7345902931902202,0.7041005418764881
0.38939016191748477,0.2629667637397159
6.077984022537956,-0.22167536021880768
5.762284148486832,-0.4622675072234371
2.5167038692989134,0.6343054750510135
3.272868007811688,-0.12454285279972316
5.29679085579852,-0.7067293085664434
2.32346624843088,0.7597114786935376
1.2315336544424835,1.0702558552453658
2.945559672171019,0.1244042914484805
4.573134451928234,-1.0583850527695964
5.239394824408418,-0.751870284677312
2.577852436733248,0.5536265534331295
4.405969894691604,-1.0886170072679218
5.479569134744915,-0.9140696857377042
1.4705410685461142,0.8771771723006743
5.019299691641203,-0.7939667765621429
4.234046364665424,-0.9732019763790087
2.818159212437495,0.26518183147115715
1.9493873756056774,1.1082357504057103
0.12177332302929447,0.09383860827311595
3.970019332629273,-0.8233727243644303
3.3722234140988907,-0.13452901912058385
1.3330800572818478,0.9985945754920041
5.17846103396375,-1.157973186280685
1.4748659792018328,1.0570492016643664
5.73103711837903,-0.403593508943083
4.085547191009046,-0.8104261255751263
6.100970499026984,-0.3574738749828863
5.8313564542207725,-0.44042143344030565
1.5077834447081055,1.0426508044228726
3.137230585521113,-0.060747423311250826
1.0987265495424263,0.7666991691200477
0.21766603890780942,0.0770749432974962
0.5255246299003721,0.45312504795042285
4.734654836043605,-1.0151227340275868
2.774021370923841,0.26164546382138654
5.595723677027125,-0.49229036603043064
6.1707325843511,-0.06541131068202662
4.471608922722858,-0.9882586184855745
3.5672060831698746,-0.2259452462426857
1.6417635236317,0.9841218530966905
3.11152056864634,-0.007754091847134409
4.580678143701667,-1.138595667176063
1.4107341118012169,1.0072464662025262
1.094925504515143,1.050492034634511
2.848792657693534,0.25948009624095825
1.3914061634191448,0.8335260547192477
2.6410133401952915,0.4635454541988398
3.6575102991375275,-0.7732298623876188
3.413456863325836,-0.31028168529379
0.34603871808851017,0.36012350775051893
2.1155887345110007,0.9266631704064981
2.816989277500978,0.17934287070657992
1.1078302839106056,0.8568128202295051
1.266100877813791,1.0367199663404776
2.181985082321271,0.7881780428589859
2.1353828704636495,0.8676979091757823
5.685722379340016,-0.5731234423315281
0.3164502482255212,0.12508956865348186
0.7194131843384327,0.5380853450597536
4.710364824601836,-0.9922249748104027
4.665798802770835,-0.8546812496263
1.7174888275511355,0.9443996576286182
3.2408291709655472,0.04399923026667803
0.8967896171653438,1.0485939452369075
3.963965647454288,-0.8695912556083696
2.2298711035332603,0.6845701036448657
2.3352478208430423,0.5765202218784115
3.963157946428167,-0.8316416493692074
5.922037011303268,-0.5278063322046024
1.4218680755327753,1.0190518351057107
1.9144783995375796,1.016907438808145
1.276838730825014,1.136469219142005
0.634389277567595,0.6149833360085839
3.9020738326526776,-0.724517623623126
1.5693083985842435,0.9668399766526686
3.2182689955815573,-0.21910750612635188
2.878269026763704,0.3028795484544799
4.1799504658969004,-0.826098682652699
3.6919316975885783,-0.48615405079183993
4.604632720593412,-0.8990206717329005
3.7333594295859607,-0.36992988006639804
0.39692070522439604,0.4641581221929861
3.040901124475789,0.16167256532536758
2.1079275564936877,0.6473916327235123
1.6272525207957875,1.0438284674274356
3.160964752551429,-0.008100123598669028
0.3869117272501544,0.2568187931110303
5.017176823027011,-0.9610818900742637
2.719568203227952,0.48570920633601855
5.55750873209342,-0.7799815724112692
1.892221998412758,0.8867763208395611
6.08907139991105,-0.058728695088480165
5.542929230828629,-0.921075698122861
0.13537609110405388,0.2839268779080123
3.4742622085243684,-0.27605379481257636
1.1240204912554173,0.8518675624329041
0.6598544475804048,0.4662965322245627
5.10161149686047,-0.7824675395120801
5.229107832784878,-0.8423205103507241
0.6589691701827926,0.7064844255471193
1.9579644566174599,0.9487280630164782
4.6035918645854474,-1.1051328638950901
5.514168877945489,-0.5944858287601442
1.0348559196858593,0.9897103521069126
3.4819969841713556,-0.25982099706360606
0.8645214389710925,0.8176021377524515
5.569112813406415,-0.6533857023926658
2.5353997466923905,0.23480946799696856
4.715452387723062,-0.9309432883150736
1.2137055478090195,0.8724757455875974
4.0857728827738,-0.9543770311398787
2.099107278933323,0.8495552387540649
1.9171226181733467,0.767725366334134
2.6336969676562987,0.5732257607274606
0.6844807922011684,0.7682973496781903
5.273629331427811,-0.9047153987024554
4.144190428397699,-0.87164275911797
5.400101901896247,-0.7530942845846444
1.9122488755883964,0.7894279343547888
0.3345772569857325,0.35032111006190036
0.7689549672740582,0.6333061514109378
3.3017166135114904,-0.06081380901380022
4.634286406047845,-0.8973057346185163
1.7579785777826817,1.0263857086297614
3.293016959670583,-0.08806384100645236
0.05870760127220628,0.13333165386364038
3.446526649717406,-0.2149656835234789
1.7486795714696182,1.0006461652822136
0.21182067805867083,0.1939681045361825
2.8691105108351933,0.2864352345147438
3.277185130529106,-0.13294083771858023
5.364257085740293,-0.6812976760110395
4.515799133505634,-1.1576828759207913
1.3564511865246873,0.943594126236256
5.07485170375605,-1.1290855466090846
0.0617798823067243,-0.04312791768771837
4.417438524916488,-1.0617895863431355
0.886426517536482,0.5682223219200048
3.471910101746558,-0.2527308971779486
2.45057519151603,0.5323378954958833
5.965812699557377,-0.46883825472505813
1.1514964338045137,0.7660365204667656
4.036813515515685,-0.8944672347518614
4.615168823844907,-1.056260703910006
0.6982930650437842,0.6664210947270324
3.829292986708653,-0.6182621303046385
3.190921475495817,0.03971500377318585
3.9559343366365445,-0.8341079737912118
5.100863169284718,-0.9382254988209555
1.9544779128943885,0.6631739897712324
5.945718972543584,-0.3481650013868387
4.511727336077255,-0.8608711157610051
2.8146486547274376,0.41053583672983907
0.3031268113824114,0.24590123988063328
0.16050551114883518,0.31100835596296905
4.81910576003325,-1.0505887827357423
5.201531112905414,-0.7925202828359588
1.5091892583696276,1.0121431658840057
0.7274104762560848,0.5643395692664288
5.935122286180886,-0.4315942405606546
5.361240539111851,-0.8059778121656045
3.200594615723908,-0.07156879457178458
4.417905743124151,-1.0712504884076952
6.06153856387849,-0.2921309275627549
2.6854908900901138,0.5116834217358918
0.9598921994231274,0.7405882391130927
1.9232522995796366,0.8684612277356887
5.305879356326881,-1.0437750674185096
3.1823448161116357,-0.09378326731164566
3.9205195631564274,-0.7896875820736725
5.390635268250773,-0.8600008891622762
5.228143915384093,-0.9288025909394044
2.2272218441258382,0.6435853072249371
1.6280115619263578,1.0216752159608447
4.131519664947836,-1.073505826004441
2.5460148515203356,0.4809933646410445
4.663941224024963,-0.949913930704007
5.30396611629166,-0.8170570866968135
2.5735887644947613,0.6615435444642928
2.691446284951336,0.5819659201318442
5.57054697226625,-0.6238001520831675
0.34654380095043696,0.18479261417150303
3.679370442252927,-0.4433368244715439
1.0233861286248103,0.9258376068690196
0.351034163747169,0.22426654454925815
2.6582889164167427,0.5794253905308266
1.996740715482772,0.909073151417269
1.661679888417583,1.1012538460513406
0.7166959223930699,0.6560691634881923
0.24034956864927268,0.35882907412718656
5.367573447641328,-0.819346229176733
3.146949957039116,0.024149657583968677
1.2128230134320344,0.7249167218521272
0.0995341778625998,-0.08254913575121327
1.0803815531710421,0.7976747717731046
5.180535729739671,-0.8978575608919019
4.78043469466464,-0.9146191958210802
6.122846070169607,-0.20055965480980126
1.7143488529264117,0.9494415952607194
0.6646526438842013,0.5775655015306319
5.839899361434878,-0.5962099260994673
4.355983096963487,-0.9739376993749306
5.566153999917181,-0.6282573435410619
2.1211043068368207,0.6529398009890475
2.2294207273708233,0.757997712821154
2.2938644180000276,0.7401989112879712
0.1821797322529565,0.22677442146263385
1.7743322952759932,1.151173999784639
1.0508327362825516,0.6801442115806229
5.752783049111817,-0.4638646262936652
5.168049108196063,-0.8005874228113525
2.3198306599231384,0.7045318590474332
3.7595785961510315,-0.5626019558813578
3.3733051735277786,-0.261466260724335
2.3199291372466404,0.6825103936844078
1.8588194207406101,1.0638272541384874
4.923277860040227,-0.9653363321747983
5.409088949885548,-0.7353301535848378
5.872379496140867,-0.4044241797159549
1.493645655222967,0.9146448010059304
2.73675661260586,0.585701326408596
0.5067571194770252,0.3221171925577555
5.134597899005541,-0.9674366298905951
3.4702101044137783,-0.28455476688339926
0.26874908793729324,0.18622988010268746
3.5131180360900207,-0.416253258527444
5.678336718089466,-0.5647681182161828
3.3480135746127364,-0.3903225343243427
5.669575485533606,-0.43115971007470955
2.7361152087787532,0.3677371761869773
5.535826853029916,-0.6702311715831293
0.3614966228456904,0.3713023641426875
1.7127498523576983,0.810194527418111
2.3298628216633945,0.6323502462922859
5.8569681507577585,-0.4285555529547808
5.288311300971583,-0.7933149549435746
0.15941760098225036,0.2669681571377423
5.605236762908172,-0.682723591558536
0.42384855268723665,0.3634563196949239
0.06717825730560066,0.06740261952895024
2.2080993198565184,0.8065727217318914
2.3092337960957012,0.6607209457243948
1.139778299599635,0.9956923420124243
2.797113420621226,0.47975850340494
4.523709769249206,-0.9610084479380454
0.47535350484387745,0.46409188582253785
3.7134194690252316,-0.4516589732331114
0.7803151531001319,0.7042211090483249
5.194932308149302,-0.8751982188366133
4.971641194969455,-0.9545555087935915
3.1910152546350203,0.022726459730095218
2.8451133087212117,0.14832606958319025
3.861856144909571,-0.5414710031522927
3.1975200794539194,-0.02181672027456588
4.348867321093188,-0.8524474775301505
1.3411790568780309,1.0177772548558492
3.6560519083791587,-0.3092559201904807
5.133229671632493,-1.066190836090151
0.16464756531450236,0.3048032511294354
1.9521422266573012,0.9601519707552483
1.3094853935916277,0.8297174153220281
0.8972563062858974,0.7130487591557114
0.8172604306077673,0.816857849142308
4.334681252034985,-1.0173143086979304
1.9283991179301465,0.9603171234812042
0.25066492160101594,0.02928981058338384
2.9376377961121465,0.3693949468091994
2.975652302727952,0.1688420180722225
2.9919241845634423,0.11057135025662113
3.757285147282043,-0.54714623134149
0.5099530429232255,0.41504337985925016
2.4831118528696394,0.6069088047126269
1.088739673245582,0.8031597063577814
4.230136533957798,-0.7264128304349234
5.690971254092401,-0.6877299048304606
0.25926861201388074,0.26450338639795795
5.265580785578796,-0.7791067650962784
2.853263857913901,0.2577085254923799
6.148590879577472,-0.1142870719682796
4.229954460140205,-0.8681530961554288
5.30437831248269,-0.8350889938861991
3.8911735610217435,-0.5712085163247169
0.36659691484938545,0.21732991483925515
4.213879591661517,-0.9746984088533762
5.177015847342189,-0.6506044681222168
4.184527430495001,-0.9826614800193793
2.9538250880427555,0.2535769694479545
5.507541695470263,-0.784543756027009
0.6635728006343725,0.6981438411191507
1.3371871053077107,0.8562984834161823
2.8383840007550316,0.2683626110467596
2.621034454141754,0.5238900895275208
3.8672645502559586,-0.7717607947258305
2.614312233507868,0.44120182149871273
0.5685269198165811,0.5211661604327468
1.1842979075117703,0.9683036225368836
3.178916850918842,-0.016668317760042017
2.311087852147265,0.8207465526300297
2.5882689921874222,0.5889158169203534
4.761395509376498,-1.0222752101121861
5.76882188993084,-0.2900020149513761
3.3154730516972952,-0.31239824734040633
4.5540586557103495,-0.9800213333174411
1.75576640188017,1.0655918011046073
4.114078045050204,-0.81973420236428
1.0034611278062542,0.7642372925996086
5.921451581419113,-0.2756435641243242
5.1664453079561055,-1.0074004193637458
5.942502339154562,-0.2674825842410314
5.268807934692392,-0.9129181846654405
4.10713973548748,-1.0319387789787242
5.017495930363476,-0.9479658728880002
2.805841109345923,0.13594180410566273
4.180926183025244,-0.9225786228279302
2.3307401066436886,0.6215660115513575
0.3542939415684651,0.25215846562864225
5.79480481153946,-0.3918050119611076
1.5365196638890264,1.1353554659483378
5.587197395133738,-0.5668242612072786
2.3306169765509264,0.6111689297321206
0.42567502370494087,0.36658310391132026
1.73626288255321,0.8965434909701233
2.550672184957694,0.5257750854345089
2.3030841014514625,0.6689405108806481
5.755182209321996,-0.493605736963667
4.2960997259943685,-0.8498809827620478
1.584065501911498,0.9790610089151848
0.3606011451720427,0.3746908150064676
2.580918202581776,0.45116507608859824
4.553750544229694,-1.0997297244255466
5.595919620213146,-0.6038009815881211
1.6248316205154165,0.8438981150411482
4.48218701150819,-0.8924279546578748
0.27547293620136465,0.38791020708889645
1.2930510161066366,0.8930789919859092
4.356345296917595,-0.934506149422996
1.2420926127929843,0.9504136156633854
6.013098676848878,-0.3060002981879406
3.5421498853751023,-0.248481771583376
5.750126072306229,-0.46332428428736055
2.374674802578715,0.5950878909006341
4.130698685389395,-0.9674317616960733
0.027728415303176924,-0.11989031026404896
1.3177508447929982,0.9692183060600921
0.05894100300682957,-0.09101083478349337
5.528714542554171,-0.7613550062421299
5.525218929653979,-0.7178741111796058
