x,y
0.22707851514135885,0.20916630730411892
5.938327539287272,-0.3379385581158904
0.49256509760583794,0.4882363810912736
1.5662695594319893,0.9148733415026838
0.6041502125557774,0.704907549997253
5.264178858817961,-0.9170317837515173
5.532889316131477,-0.5855906376482113
1.6254322434639894,0.8698259148313459
3.4251035851583245,-0.1764636776210525
5.500331689152833,-0.7839898118609924
4.137986421373429,-0.8304344108158386
0.17755977025016922,0.20695849106248512
0.3962979128587549,0.4093920344262937
0.47086702824951243,0.5208168833859401
0.5997446711400737,0.7607172834628886
3.5942199775640025,-0.5091339864668141
3.17541961973267,-0.1416943646503889
2.5727863880261888,0.5829248022473932
1.5424813752932989,0.9150039678690788
5.096443553074422,-1.0136188763603458
1.6487196399555688,1.0024021382438113
0.06531873918612043,0.12919218013860967
3.166434083839358,-0.07213463868583664
3.61147606084731,-0.47854037898907553
1.1163665468357244,1.039680512574174
1.5981652232959493,0.9657200363379066
0.20889005632412744,0.3041999858149488
6.020167109296001,-0.30960551682434934
0.15326444848067294,0.16105478828933806
4.346255247597913,-0.8977210256769014
0.11734752977730498,0.10015589334229381
6.021817273084364,-0.40324937019161755
4.151075607695395,-0.7882891629385013
2.67900604006802,0.44588632844342085
2.9793264753831235,-0.01579032270289807
5.10642547505833,-0.8100849380626467
5.571856052603133,-0.6394167094576478
0.7983811767102106,0.5886708500597231
3.9555760782028146,-0.6508240921277381
0.3249911504005039,0.1214013563209968
1.8117054190883308,0.8173903980536072
4.173675338547331,-0.8075412713016493
1.2263311155234122,0.9188747432246102
4.611956298138727,-1.0634124983560393
3.765735935090465,-0.5737938970675207
1.0371165245416534,0.7930934183144173
6.281316959990084,-0.04101982128916902
4.751613952364502,-1.124237484674504
3.8411380035222424,-0.6314181148091937
3.7686599464182353,-0.6055033771927303
2.5779100783269233,0.49745289673613163
1.4031560615350078,0.9360247308412019
1.151429341787039,0.7146247039961812
4.167600949477672,-0.8358413299496135
1.370266790823049,1.0155840427503977
5.404337945019563,-0.7106623214914994
1.681181603786319,0.982303775103059
5.538714764321172,-0.8362635276412083
3.9438304395841763,-0.7651069150504428
1.1703738586892491,1.07134865264239
3.058529982024568,0.05835132496537636
5.5617000189856185,-0.7520111705236073
0.8594949156972671,0.7845589986356386
5.93421222576448,-0.4364762314853261
2.775345796658165,0.31718531540449857
6.230015854471696,-0.08142742756309755
3.654081467312438,-0.548460595010285
3.143443216034566,-0.08593662093970543
3.879500672799016,-0.5830078495611224
1.0636323525497773,0.9521546384379257
4.498810736369099,-1.003543197746134
4.756348744571406,-1.2010828600685564
5.218698644531433,-0.884874429536749
2.9462617023702298,0.4791907160899672
6.00204096676709,-0.26934193074925605
0.733853328680659,0.6513198525588675
0.32094871666210806,0.13944765593416225
2.5419586982818227,0.3908725741208527
0.6711634517233283,0.6750722720466192
5.02273023124372,-1.0309724786143393
1.8572459790387128,1.0087067271301875
1.4286968269245626,0.9264347302697239
3.1934412387900073,-0.012089013737673543
5.6427998113526145,-0.5570448516844726
1.723609281388435,1.0423077685300655
0.8844957265160258,0.7139287493615497
5.358836553624646,-0.8282404774392182
0.9525504904461546,0.7904140181632728
3.3246199655899393,-0.1707053953055658
0.6369783280419813,0.738911862000162
1.7433623476505704,0.9290780321869437
0.7320352209304312,0.7079653946255751
1.8795284363225668,0.8587145522050637
0.20769632525966492,0.1467642646271105
1.0958813372192113,0.8214340581887599
3.7537452463211505,-0.4361254152093722
6.211345756471228,-0.12001600033918197
2.890789466428023,0.372981982991762
2.487530019735139,0.7264986811669629
3.3542945608574075,-0.21396062133960844
0.6933534295848128,0.6708546131452218
1.159391171380728,1.004356329063652
0.29758192917301285,0.11145622934860633
1.58121327451357,0.9882398052113504
4.2698615521454,-0.8423329024512649
5.727445142083546,-0.47123918718108787
5.013538370513593,-0.9773246058980287
5.6141533824258625,-0.537128953758758
5.098360573334718,-0.9686341990647821
1.6203959078912282,1.0438791963307716
1.2656735470274454,0.9959006955335566
4.920888321644909,-0.9851332632701697
1.8320851218502923,0.8276770036689907
3.8387465602942394,-0.43564377523946596
5.765103130279348,-0.5028845691889475
3.8245602770551614,-0.6100588438850284
2.679372473859816,0.5476075424212408
4.396020946784136,-0.8989511717312845
3.4208711045493527,-0.19321532148189027
2.243021526109264,0.7693131783473941
5.974858970733244,-0.25014623904414474
3.6365831060340192,-0.43084972080107176
4.31355268255979,-0.8033552238901392
5.464191905218809,-0.6627376582880922
6.054736393738447,-0.1264390346611754
0.7171528868590764,0.6105478600970027
4.762042966915531,-1.0020121329517044
2.0691070565890803,0.9503850423199561
3.4637051676949047,-0.32406264817724584
2.2716446508945904,0.7036595777233728
2.4663418977517932,0.721400185704396
4.310109507961936,-0.8474193385907235
0.316834961157467,0.4128353637773331
0.7216843848132749,0.5748632864426947
0.26361615470653754,0.3225657634012765
1.925540848053047,1.037949253420022
2.522625517688028,0.6346101702711324
0.966829243463615,0.7435179329519317
2.7545653095475457,0.3227012706931903
4.713819758740732,-1.0097841788902506
2.7457205913205756,0.39817046816900226
5.474865567114472,-0.8116335232635891
5.675876635117,-0.6098140073260543
2.483646378918928,0.5742541749703657
0.5846443979133876,0.40422224228421455
2.31690857038791,0.5806790529220265
5.974173000201296,-0.39132012533418264
3.643949583737834,-0.2948116234661996
1.5731769084423572,0.9434078008324817
2.5648580498276456,0.4308051236652506
0.45169767256811116,0.3928580746463185
3.3832292138679776,-0.24873279928330294
1.8030192050773768,1.0128657987036613
1.1835711853928106,0.7991887297811949
4.880810057648794,-0.8309918093180821
0.12493685082216552,0.20935007931423827
4.744378264690939,-1.0197275460042325
1.7242837104979922,1.1829988359135284
0.6121830585520921,0.506987584765527
2.746065953429479,0.5537413848010024
6.063949330790643,-0.2660276554588778
1.5943429744585045,0.8701569680054564
4.217132855296484,-0.7292212050813536
2.5195194166253816,0.5302455060718004
0.9007351495407906,0.8085816565748061
0.38430071439785884,0.38953883507670056
3.302669697388217,-0.15593006155054495
5.492926173288401,-0.6829708364035144
3.3095240048434156,-0.09908070675395997
1.5393775564855656,1.0112447682720151
1.4081059584100475,1.0031095421827267
4.931609792074028,-0.9164581021356242
4.7942607143404405,-1.031816301515979
4.709009530918238,-1.090070128493541
2.48972486215154,0.6683254380358702
3.880206942147839,-0.7013068389492555
1.9428393996426156,1.0396908620712846
0.05873882594301005,0.03233777404377919
6.017494934370477,-0.00903737041508057
2.662656979462146,0.4713143284866846
4.017371393230296,-0.7639759128086042
2.094983123300582,1.071584726992475
4.2926198354781615,-1.0037317938161894
3.2584009734391812,-0.29617770674300775
3.5602827534055437,-0.44548283371148073
0.730418428478138,0.7784116433271681
3.9611281742319107,-0.688618766445214
4.819353627033207,-1.0548134752965792
5.338201908730622,-0.8034051199693777
5.686513478468375,-0.6436503134962466
0.21714157380849905,0.3874046180537958
2.34634176622796,0.6459546057092496
5.517375662192525,-0.8254769500848432
5.547062222565839,-0.7201486549926354
6.142139466383676,-0.08278838100088959
0.47518877783755964,0.3465616167900717
5.455346717624401,-0.7344207940273816
0.6111512836979257,0.6524956122430242
2.2363540144734144,0.8462955327121023
5.599984751259984,-0.5047963154005998
5.454248669055535,-0.7278696615959029
5.552018527967146,-0.5271934310342117
5.464096631637419,-0.7991303886209772
1.1381127917684353,0.9940647732497744
6.183071116841348,0.06028209494952967
5.400133046913714,-0.9183064804191614
2.346633356443135,0.81270890939554
0.5844651648620305,0.525248972083252
5.735970113553677,-0.5144103119835058
5.543579402916217,-0.6152589258921066
5.858170430159657,-0.36769446265039174
4.102351743473428,-1.0229404281611911
5.693644491660189,-0.6371163192658521
4.749143908443811,-0.927697689291125
3.7784577923008404,-0.6073687924898639
5.2311794422169795,-0.934392407847432
1.4672732067575296,0.9728487990873628
1.644257603971456,0.9454908793242423
5.81078870083199,-0.37152187666879827
4.939240917437004,-1.0250329169431267
1.4998039775932748,1.0861659832510877
4.0108042358650655,-0.7665150399214897
5.437981474099331,-0.7286700869188385
2.7621579639576748,0.26688765589514574
4.190379656389348,-0.81363801969312
1.2396880441152465,1.0152439048194393
2.352246480991734,0.7378534926555719
0.5848532082424657,0.6588396310118211
0.21955685596903518,0.07141491552431864
3.093400521818617,0.013010484299959192
0.3734750395702569,0.4122075040620583
5.007975847176296,-1.0440522647323407
1.2373760462148524,0.9923440268366392
1.9072260225677957,0.8238939317992086
1.7974445724236476,0.8804782863547255
4.563954124169163,-0.8328561664852239
4.657585411053529,-1.0340670670003824
4.570257934746157,-1.112226105972929
4.992739101243359,-1.0070944478189088
2.096393326008834,0.888041226668033
3.7680258947060103,-0.5233570688029694
6.062386272819059,-0.25961768558627374
6.25429768132347,-0.18944013088135067
6.024039216631051,-0.22980050821824788
3.6858885254681657,-0.5115803825523948
4.700272402016333,-0.8374038613657423
5.487933748163176,-0.9500645613652468
3.1979340635107296,-0.08324775282364157
2.8894708465512347,0.24414790676138284
3.187623049105459,0.010834284690949554
0.9097386671412198,0.7606574188636632
0.6227264898185444,0.5080784864641862
0.21927731852407364,0.17658847411125575
6.075491359570919,-0.18280664672873698
0.8759028608554763,0.8411806258011969
0.9404192180676434,0.8785245912655749
5.836056289579186,-0.4643827157844864
4.374685941908255,-1.0528523819458684
1.9461028735240813,1.0457537629053983
5.801730036964603,-0.2719302378202461
2.684828862718847,0.39344727206215063
6.134770530177291,-0.08932427849361305
3.7794105257453507,-0.5582686339782311
5.6380202257893215,-0.659170514244277
3.918212909083704,-0.710772350644025
2.456797700362723,0.6713197923972788
2.0106423759273193,0.8011521657742892
0.05555853587042863,0.006928392776091599
4.147460940727966,-0.8400145084301764
1.8683203679012805,0.8809628075980409
2.6433657927381087,0.4018063201817512
3.713000703699781,-0.554307120975961
4.040808563073322,-0.8854302548616088
5.398243321917072,-0.7478314579983708
2.917776279323909,0.12963240157868222
4.073521812744489,-0.7135884596142444
0.10362649680107405,0.07518325205108792
0.9398291361999108,0.7475529653645049
3.6593556581942925,-0.3081516598021552
5.074799377424294,-0.9693754528345303
3.5810924287702974,-0.5096442679144351
4.713013219182981,-1.0516054180732148
0.4663976767030112,0.45814189360667384
1.1163080550636455,0.9856268609943921
6.163499022459409,-0.14035745979129338
5.5845337370317925,-0.7492627407515406
0.5897418512183978,0.4658825695232752
2.9166725669663007,0.3186233553516692
3.3437830054485698,-0.09013881798527273
5.476972411054424,-0.7496030144160254
5.604726276465899,-0.687158412341135
2.302917858113747,0.9202949735537431
5.582976186929667,-0.41074120058974783
6.145365928958511,-0.04842876426519291
3.5757389112975324,-0.5205339369387071
4.483529578138088,-0.9345570478213691
5.448032269518142,-0.635605363343059
3.578092673064789,-0.3228638451190949
4.170596409528448,-0.7957737769524829
3.1250764499648236,-0.0343403756800605
1.200090380931334,1.0297954099769675
4.590497822213094,-0.9152598241051609
4.364198538502076,-1.0738760134645273
1.8490705857596557,0.9248342624375042
5.169491270668063,-0.7835873127573162
3.5023157055458065,-0.463862583715717
0.34213798886480923,0.3065324229303399
0.21150193062124814,0.12568957758429428
5.324366127934702,-0.8050613300411028
1.3998797409523513,1.0961879472539198
2.9293169437410937,0.1620735545439795
5.051929662409334,-1.005951238013266
0.1789149372866152,0.1345997019354959
2.912736652505174,0.069603259414656
3.294478229685098,-0.33442156890108465
0.39082832367901593,0.2673261772082228
0.48356934688489805,0.4888801767212381
6.244796749983717,0.11802194579352265
2.6093323515202558,0.4799905695154929
2.506761234489989,0.5788695388877402
5.656413152462733,-0.4838220321585358
2.090132074295418,0.8219162570427067
0.21089523679194436,0.1779741590466651
2.6769649433849763,0.4148342294462786
3.6327834283301073,-0.37706099368967494
1.0391170172656021,0.9177569777922803
5.749019724188244,-0.626853193660328
0.668911187699593,0.6032349632275207
2.1848280851667856,0.7597388740100971
4.896394931561173,-0.9218127484760552
0.12467810822073853,0.1239802988919071
0.9843326231409057,0.8183872405772362
0.9773243869700199,0.9006501548802356
4.868689533789196,-0.9727477528940592
5.94505504896628,-0.3531904120739651
2.2953654558157055,0.8680588826729607
4.376286240786199,-1.023108389795995
3.4936516032920313,-0.4252976442882415
2.0510923387940085,0.987823837089737
5.844509170999835,-0.3916471011367169
4.918529892866878,-1.1047160677156127
1.2095785268885748,0.9728061925017745
1.5693672654015172,0.9714067552602677
5.91001984676393,-0.27916691809475136
5.034609365652221,-0.9956630351177284
3.4936808471679046,-0.3584049243690004
1.793681831335373,1.1176807023053517
5.489987856858732,-0.6476061019272668
5.109512678996707,-1.0448230556544051
3.2443487544518232,-0.05732289366157005
0.3441064037737963,0.5696084015304193
5.905395053971018,-0.4790207907065427
0.7712941950228575,0.881788299900896
3.3331135975714528,-0.15602528100689184
4.55681283544836,-0.9632475032355935
1.7355061780817642,0.9911054698617897
3.891492709363156,-0.5772758057147764
2.2619721989987878,0.8211097690696053
4.30654575410081,-0.9920246692398366
4.868553356261966,-0.98324812952544
1.4440646651250688,0.9431203371280528
5.888943209304128,-0.22488031213861173
3.801621502463056,-0.616029684812272
6.168562863468735,-0.13417792530068612
0.5447830077597453,0.6735299086874371
1.503910559895102,0.7678073256375105
2.7876731159668604,0.34773008642973546
2.630756577612002,0.5247545538327276
3.4297807272602454,-0.3141179903430652
2.6806369285439273,0.2670309511205705
1.0127246101939793,0.8492173760032454
5.658942183373227,-0.47216121323103705
1.6046522366762985,1.0181692540289726
1.1530163614794604,0.8091628569950442
3.0703724516823505,0.02548217466014313
4.572877231833089,-1.0249924075055226
3.9518358946240397,-0.6397763678711073
2.24138419824407,0.8606424889213499
0.7061088043221261,0.7627957027385646
3.6078540267960717,-0.41761266190503177
1.5515685967901987,0.9008455787656681
4.039643589619315,-0.8790738221418115
1.1298950331152204,0.8288078542277173
3.8957103353234857,-0.775508652962041
4.438801877286075,-0.8814053371505388
0.10672065284190921,0.02107604143418748
1.6424059489753582,0.7823513041871745
3.349268249037606,-0.34764805852823044
4.004848574444705,-0.6743000667125434
2.4089194890302283,0.6314744548000228
1.6902104877879798,1.0679659939817976
4.36500512796379,-1.0810581858360517
3.06757366870679,0.06964377267760702
1.4258303874815301,0.9830979394592624
3.2931952776139912,-0.05420031126431625
5.809097007318599,-0.44496384164500674
2.677607974032272,0.495438468924829
5.113272863086931,-0.9645114274908597
5.264084253568377,-0.8323432649705852
2.642793388574103,0.41650442528645154
5.831411825252374,-0.44643778648716564
0.4387682454511407,0.4225243277585848
1.906040476649594,0.8815130575943272
4.722940038632308,-1.0649654844354082
4.198648843128471,-0.96639009679148
6.262927780782947,-0.030666797259947094
3.0493284591628824,0.17142261081147447
4.34262627919234,-0.7433504867234801
5.897368494152243,-0.41283394064136336
6.122208240416472,-0.13903126781614428
5.716548192318928,-0.43599236161638816
1.1022787046042524,0.9953890912795778
4.732998610476774,-1.0433066071157713
6.172638481405278,-0.11505653175371927
6.004297596415576,-0.1504055242977751
1.723865023413122,1.0397216447615953
3.463265046843643,-0.3089832418881904
0.07157444363511238,0.10563008291650598
2.488248417807227,0.713689721719809
0.19997567120835416,0.011910067492533816
4.016608437105084,-0.9544922348659747
0.7182901825282155,0.653179438390012
4.793705067177942,-1.0181359254067508
4.805995291055127,-1.062737847797332
1.1324044617719837,0.9688595178657117
0.1717075703748115,0.07458836872307933
5.282349254630527,-0.6086510598620047
4.172199210756108,-0.7103141804547422
2.3021959288952254,0.7483052135457544
6.2358706873138985,-0.16477143465531902
1.9952055327860332,0.8062075916756536
0.08693554904942531,0.07398375500271845
1.8120333537778905,0.9259790146692571
0.23071135387049438,0.2960287759096296
6.065970725812946,-0.11155490769239365
6.216329038760636,0.02135847910061861
3.8387274672661933,-0.5937620829963585
4.020214558366649,-0.8913005744080862
3.658599016264591,-0.3852599933047465
4.206150023757579,-0.9703701632086046
1.409198006634348,0.8764550097479132
1.8096980283956974,1.0538999903954878
1.5459729543082552,1.0448157436344199
5.057639195071308,-0.9140788268730656
3.124207843494364,0.15153454015508522
3.9513646765754733,-0.6247443940812102
5.854183903502022,-0.5637451118151072
5.538040223893278,-0.7665117387253692
6.156564642172373,-0.14834087530039075
5.0256279948788025,-1.113962425068939
0.2805250763069814,0.21650693653693892
2.8912267085511005,0.2283346647296759
2.775243580212362,0.405286665418758
2.0946628222714687,0.9239528922928095
0.36305593741729103,0.3736515347105268
3.4382573679554898,-0.4593910918192068
0.32484933053039083,0.2905449510618172
1.9180598382698206,0.7462696016907173
3.251420256470329,-0.11172126698343149
3.9069550420109347,-0.6295538514537038
0.01925279866701932,-0.0732144747776729
3.157334377165678,0.1406885446412946
6.215449960202501,-0.060346996125844765
5.246726173585145,-0.9201414927509336
4.536678815831139,-1.0267828274799304
4.119420482181535,-0.8457613800169244
3.5904775552333175,-0.42250510387745766
4.208673016843774,-0.9064150919751429
2.955306843048579,0.20943888508903982
5.836841903311742,-0.31847050691760076
0.6279462694767034,0.436412989430785
4.478931099745122,-0.9739867586528315
3.1534120722751795,-0.2634443437754987
1.6975062169348378,1.1174494609681522
4.933875427730966,-0.9606845568475387
3.3022585369837643,-0.2774917677767177
1.6745698359773042,1.0483723699612033
0.5265870059782446,0.6585837368532189
5.710966632609744,-0.44631337049213865
4.582114126472368,-0.9733135694973332
2.5325975843803645,0.5438976168481492
3.9249202677103847,-0.8111989519752721
4.748116107927655,-0.9891457687615387
0.1487594603368333,-0.04280514995733259
0.21269608857192762,0.2541282077613452
0.9210103665305449,0.7483675749018408
0.8855314748935612,0.4779131802659039
4.51111501006454,-0.9120957575707227
3.074334795369917,-0.11884865786975761
2.599570270574651,0.6163961863575487
1.1603776069298648,0.9142691809181855
4.252481699074086,-0.8655239609148556
2.4727086752934415,0.6988782966760094
5.95335604601922,-0.3095251530480774
4.825745671727961,-0.8095865969534276
0.1070301542273845,0.006565750876916465
2.687677294439522,0.552006719690094
1.406149179476561,1.0590330120119094
4.001657479768247,-0.8873875130295642
5.9028607425547825,-0.3496833812193414
2.639549904883702,0.4724384596238731
3.192553597645444,-0.031148087176059918
4.645818656513706,-1.1289456630910024
1.3460603105392828,1.303168956436225
2.4666146219883247,0.515801622016994
5.815304534051502,-0.43119694978966827
5.843667712076667,-0.3382055070974244
1.56235285845831,1.0047808699065748
2.9406045475749085,0.19645813763701228
5.509151498340387,-0.6858327764377721
3.4393893708334606,-0.29503088658052756
5.661366870851413,-0.56160910853235
3.606648939802445,-0.5450093116636228
4.005789675573983,-0.7935421763086149
3.3624196625605283,-0.21932979958733242
2.066570201023941,0.8106219809756239
2.7088204861625234,0.340011936229977
0.26996162236952276,0.3185391735866715
2.520276052666789,0.7408885486242147
2.331423485825794,0.6685524291354581
2.7145705507274682,0.3301471056698828
3.261790106480446,-0.14582515508214308
2.632027387267941,0.40758590913292303
3.273363589606454,-0.16810499331710108
5.65062052348554,-0.6189215419765957
6.086047366037297,-0.14738863649938982
0.7412372942251152,0.4148976581950081
4.159431651298039,-0.834835849409557
4.043664653547223,-0.7871723973151464
3.774646790803488,-0.35662086084224015
0.17487419737137852,0.23858448320236816
0.2975419919830728,0.2853815280521394
3.7518347255389637,-0.606954589434799
1.261176331001413,0.8248627608948463
1.456540224948664,1.0128900245348147
4.962637895874164,-0.912838428677529
0.8347055680732779,0.8412032178113221
5.314199307910728,-0.9908507979725136
2.604870301444661,0.458415855629371
4.583652505051437,-1.029370817396824
2.8490308523671026,0.19884767842513662
0.1632601825139907,0.11459844467753277
3.3394304036480267,-0.2643051978680403
5.426929640814739,-0.8947257926039252
0.21294972395091544,0.24892753518656152
4.896395779124427,-1.1239182465496729
1.7199788754304213,1.1200986683982226
2.107325327086804,0.7663650003220616
1.2937391582407196,1.0179259794689575
0.8655651097438436,0.49901413354868024
5.267863841919115,-0.8419657709082652
3.738826392369276,-0.3938064749740309
5.167017545835775,-0.8797895531763547
5.179092955208958,-0.9536914527182575
3.7285133470616536,-0.812669314180761
1.888347434484961,0.8136958623630469
0.7756843635725645,0.4775648164862957
0.5461015976853032,0.3957968836361649
3.0557178211217257,0.06581064698848764
2.967764286192758,0.17812975986672816
3.4045291123511303,-0.4412353909384177
2.435340005653014,0.46449684936764113
4.169040700280847,-0.7826803303250172
0.33758898643157453,0.3703092516777161
1.4737991568862636,0.9904473138210957
4.29749059278024,-0.956159701860564
4.5396904260543165,-1.0592985912932147
4.9561408010022046,-0.9934923951995166
3.469313344162323,-0.3465703717533775
2.0506716672693073,1.0004076877677077
0.20923225935723405,0.08131028106831995
5.57059104052852,-0.6687840909022412
5.5357999648930445,-0.6120210436919518
2.9370508563221476,0.17404540801190166
5.208847966602677,-0.7812974116135941
5.33423755356018,-1.0172084929212994
0.4179844411265569,0.3672005686945936
3.2303410631870797,-0.005739691786863094
3.6828315196251546,-0.5583261483217636
0.94978875997525,1.0850156518967493
1.4159219806603618,1.0242378173010784
3.8812970280320216,-0.8536598989823527
4.256269749496733,-1.1329641003372322
4.198478574456038,-0.8062827797848607
3.3872165656305833,-0.32415236305235384
4.912129480859867,-0.9298170398264295
4.362727989848098,-0.8981589886446978
1.694568411372792,0.8438386712165205
3.754550602027759,-0.3791289421153985
4.687654650512131,-0.932891940602709
5.382142061898883,-0.8605554357616961
4.601913544661362,-0.9448868202273792
4.212753760562184,-0.8415813554818952
5.653422252540276,-0.725874848945584
0.9450047044808663,0.7870566013989951
4.457543280871967,-1.0129293857659685
5.090323640195592,-1.066253011607238
4.236079301586798,-0.7002088547225989
3.984742328216693,-0.8387983534414547
1.148560902293006,0.9024206184114261
5.887362811891321,-0.34385632828793755
1.6780411390519434,0.9352237237545302
3.896443043825313,-0.49947137413863096
5.677431875606708,-0.5259341373512888
1.8981786470085904,0.9137852013540348
4.044314838620012,-0.8004513680712846
2.545646142376119,0.6315459500095758
4.297851725004241,-1.0406371455552315
4.9950057827899546,-0.8729657870264282
0.38955621566484233,0.4455842615875205
2.1661992550139013,0.9311504520754632
0.5289822319431239,0.4615080988869632
1.6376077989319204,1.0818557503098316
2.6894575105298815,0.5908421716577225
6.187648934619557,-0.13436855607855155
4.054152381296254,-0.9714156762243953
5.0831057204122,-0.9801828866087162
0.4891362914398568,0.5681944056487392
1.978709337210195,1.0863059492666798
4.478121198894225,-0.783361546709173
0.16817086033630965,0.01419635074497902
2.8518392145840346,0.33115585198898817
5.660392771182506,-0.5097740413775214
2.265124645738939,0.9043164967024075
4.005727535263537,-0.7570766638438374
1.2602309017940143,0.9478195833756553
5.953231577880594,-0.2935062567444896
4.46100035834877,-0.998615472483057
3.223799427243995,-0.18259713058002133
1.0597427396456378,0.9532722113658817
4.636990051874966,-1.180008005032225
4.478038904336067,-0.98299212355422
2.7285505925446265,0.46405255878521273
5.097543209861866,-0.7892276348659506
5.756125022241011,-0.4851255881743511
0.8949478450039449,0.8989898951833859
0.9263494164691071,0.7844583352955246
3.7280348390138585,-0.44743542832458866
4.079414232894726,-0.9458441871708136
3.018540102844205,-0.020969234462859615
5.989389152016596,-0.3294498597188926
0.055712241532227924,0.04163680171125657
5.525909611292762,-0.6987008060739803
5.821782417822043,-0.4575908201304567
0.07467708696499756,0.10459661578376567
2.0129579758109517,0.9167739046321252
3.479587550713183,-0.302045954208006
4.4359135278263615,-0.9837759306995415
2.121359829817866,1.0015910491302327
1.8505036289049714,1.0887350015415729
6.124501010098715,-0.1934719980725532
0.76840276083807,0.8139649364284877
2.553381521712115,0.5502520345349569
5.060302853110724,-0.8773985183297878
5.733222783399854,-0.4843271052813686
4.020003610739111,-0.7333322374868356
1.738151843556857,0.6042431333865015
3.6668102678663157,-0.3829627614472952
0.6082772646900102,0.5134474201799064
5.101251875366488,-0.922866349898493
4.232985388827167,-0.9695897306020471
2.6160403197268525,0.4771164841113963
1.3589005921657433,1.0017853106221546
3.7537731858010934,-0.5936723824805527
5.356787581532826,-0.6497651013255783
5.099740504978096,-0.9123946623172802
4.401342763761384,-1.0491209438413138
2.6064914798855217,0.5428489271321105
4.915253631875446,-1.034104396166812
0.6620930852074332,0.6035686582260558
2.406793680634262,0.7057727338516849
0.8591597916723918,0.835058016469733
2.4178946905534895,0.6624016572898532
6.153091558634287,-0.053354998760196545
3.3645318592848406,-0.23105524207537656
4.640277215373241,-1.0715829907986156
0.6800342891370016,0.6970703596499033
5.279465214163114,-0.9242158378063242
4.020860940690149,-0.663199015314103
6.217038548381568,0.11594533611291155
0.8274590276253524,0.877976588799083
5.949405496462574,-0.29418692189605977
5.401097461651315,-0.6684964141583761
2.288499776029569,0.8847348868730536
1.6763704811190303,0.9068467330242879
1.8907141721766643,0.968437399609881
1.043918521109659,1.0837530309928758
3.6314838994978027,-0.4692937380241822
4.301635188036861,-1.0518773722077819
0.551954209325293,0.6203165537975712
2.063787654156799,0.8070861900649565
3.8275721387871595,-0.966574900860852
2.8607608744410653,0.309334720430447
3.1671912460358547,-0.08401968922680866
1.6499252245037863,1.072682193676233
3.191586312073718,-0.24079305955142238
4.801330996101971,-0.9271240614057222
0.4361959325356638,0.4690950748984751
5.583326047006627,-0.5449720439738989
0.514435872471256,0.5765943431948166
0.8004058999778204,0.6945076386162367
5.327665421515537,-0.8345759548926619
5.236775637006632,-0.7333227041290313
1.8810226903965486,0.9333422465615073
3.242709644762868,-0.1625455722973529
6.263890165421827,0.08312005665555919
4.853004034608663,-0.9055700709082112
3.5260996307327557,-0.4226117269413655
4.297151206731566,-0.9759663837376538
4.762489451599165,-0.9847863030596052
1.4242345180844542,0.8741485184416815
4.316903957591163,-0.9828179866338732
6.085496015646526,-0.1123425130503179
6.14688171785583,-0.17667856723179506
4.619043558013237,-0.9855151699119915
5.647763086221714,-0.6435681557344312
3.188021878719949,0.17677005966794457
4.679800514698943,-0.926164277935907
1.6643656784638563,1.0105624789164076
3.703966364117278,-0.5850198535466367
4.09474159744248,-0.8489027696087655
2.5827176947257997,0.5872837922916594
1.870421809274261,0.9292595607215397
5.556414919795325,-0.5561813900647506
5.251642482301382,-0.9422305615830042
4.826094701709499,-1.0326762863372962
5.495426941399647,-0.7532897694565364
2.5841616908758103,0.6075361816766446
4.971769167858546,-1.236326956217781
2.968088487544254,0.04645081564811876
0.8084231067100226,0.7973050422652429
3.1295944323027705,0.04072692125039071
5.534244069357338,-0.7542506640919349
5.0083643788224474,-0.854284978321713
0.10697645103099024,0.022127520287658242
3.700419143704127,-0.4895485813072005
5.602287251966903,-0.7953823013490915
4.195828877017414,-0.7627897352335542
2.5001629476044727,0.6376950189377668
2.2331318676735488,0.7203923654755238
4.818160966688386,-0.9898737889791088
1.4636385542079717,0.9508717028287266
3.0031289447932297,0.0790025824318207
4.568211455293502,-0.9804840536844933
3.274829400127695,0.027775782153176
4.501173087277917,-0.8794999950655067
3.927708089006273,-0.624897515798283
4.701474337860167,-1.165551103569093
5.0824359215205295,-0.8736943782243418
2.0322422261966815,0.9108142883556116
0.195628013999745,0.31228528640129005
2.1543589138901806,0.8469613977069768
4.208231309098299,-0.9389178544114654
2.656945249534569,0.3749852157647604
2.9365220858016254,0.18759163825029196
3.4036198920981273,-0.1745809865713679
5.484506509849539,-0.6454753551919559
1.1202660932540986,0.9930673464169747
3.5327218794121804,-0.48088924845267095
3.2121505250831297,-0.23541189454289246
4.370903070264105,-0.8116347215941637
4.203522709756619,-0.9177210981266318
5.062461620238752,-0.8251658968952891
2.263093087700233,0.7009652930967765
0.8473753907578627,0.7442760459609189
3.1974663097366847,-0.1542113636000469
6.167324645855069,0.0279325157627303
5.388267643063948,-0.8597188896252009
1.6858984600119071,0.9041287858031263
3.6205118359840016,-0.5405573069432822
1.7976526548214544,1.0556103770461733
2.8603366230502383,0.30730513647321434
4.8945533591266175,-0.7892785519226009
1.9057125539604387,0.9411479756205399
2.968446617911909,0.35482508149971015
0.222618441122436,0.20746247321527356
4.616669053385142,-0.9151993698109242
0.3943582687504814,0.5607050387158831
5.004125240084422,-1.174337774081001
0.4507818933923645,0.2552368323058808
3.2238734472335255,-0.19826690522425522
5.088615679013593,-1.0662375057223965
